operation,size,iterations,ns_per_op,ns_per_item,ci95_ns_per_item,ops_per_sec,bytes_per_op,allocs_per_op
insert,1000,20,706586,706.6,77.21,1415256,80000,1000
insert,5000,20,3682082,736.4,74.30,1357927,400009,5000
insert,10000,20,7675867,767.6,48.36,1302784,800268,10000
insert,50000,20,71007232,1420,46.19,704154,4000012,50000
insert,100000,20,115798218,1158,13.35,863571,8000000,100000
insert,500000,20,604224097,1208,41.06,827508,40000524,500000
insert,1000000,20,917529042,917.5,6.368,1089884,80000788,1000000
update,1000,20,691810,691.8,77.37,1445484,80000,1000
update,5000,20,3765832,753.2,34.23,1327728,400000,5000
update,10000,20,6923936,692.4,21.37,1444265,800000,10000
update,50000,20,42119341,842.4,14.14,1187103,4000004,50000
update,100000,20,87611852,876.1,10.75,1141398,8000000,100000
update,500000,20,457459251,914.9,9.746,1092994,40000000,500000
update,1000000,20,938367778,938.4,21.63,1065680,80000264,1000000
delete,1000,20,662721,662.7,5.416,1508930,48000,1000
delete,5000,20,3571510,714.3,21.86,1399968,240000,5000
delete,10000,20,6785796,678.6,22.60,1473666,480000,10000
delete,50000,20,42907538,858.2,28.65,1165296,2400000,50000
delete,100000,20,88282314,882.8,18.95,1132730,4800000,100000
delete,500000,20,470867696,941.7,39.96,1061869,24000000,500000
delete,1000000,20,941944750,941.9,36.06,1061633,48000000,1000000
get,1000,20,1192958,1193,72.06,838252,112000,3000
get,5000,20,6122564,1225,38.95,816651,561568,15042
get,10000,20,11829112,1183,27.73,845372,1124928,30132
get,50000,20,67515377,1350,40.55,740572,5728814,153450
get,100000,20,136932840,1369,12.51,730285,11732896,314274
get,500000,20,858560497,1717,54.81,582370,69405737,1859082
get,1000000,20,2063154047,2063,31.15,484695,165356016,4429179
