operation,size,iterations,ns_per_op,ns_per_item,ci95_ns_per_item,ops_per_sec,bytes_per_op,allocs_per_op
build,1000,20,1289865,1290,106.1,775275,1573440,10182
build,5000,20,8052241,1610,76.64,620945,7363571,48447
build,10000,20,16506777,1651,91.52,605812,14067100,89268
build,50000,20,89197392,1784,223.9,560555,58166399,268964
build,100000,20,140204868,1402,31.40,713242,111964452,378295
add,1000,20,1131184,1131,114.3,884029,1533043,9945
add,5000,20,7734586,1547,70.37,646447,6685787,40812
add,10000,20,14932271,1493,63.14,669690,10895635,62244
add,50000,20,69358268,1387,36.43,720895,53875542,109730
add,100000,20,138384374,1384,102.4,722625,109480404,112624
query,1000,20,469834,469.8,11.61,2128410,56664,1746
query,5000,20,7542102,1508,50.86,662945,3279940,32440
query,10000,20,30954339,3095,74.00,323056,16967244,101294
query,50000,20,603864394,12077,531.2,82800,496136033,868656
query,100000,20,1964632770,19646,89.89,50900,2027110963,2039998
fullscan,1000,20,287186,287.2,63.93,3482068,120768,29
fullscan,5000,20,4517136,903.4,49.06,1106896,2176800,160
fullscan,10000,20,18472018,1847,71.32,541359,8934816,551
fullscan,50000,20,895684397,17914,149.3,55823,279535298,16442
fullscan,100000,20,4410187307,44102,880.9,22675,1110499052,65602
