bench,impl,size,iters,ns_per_op,bytes_per_op
BenchmarkParallelGetHit,concmap,4096,75176209,9.694,0
BenchmarkParallelGetHit,plain,4096,12163173,51.02,0
BenchmarkParallelGetHit,concmap,8192,100000000,9.099,0
BenchmarkParallelGetHit,plain,8192,17796961,41.96,0
BenchmarkParallelGetHit,concmap,16384,100000000,8.478,0
BenchmarkParallelGetHit,plain,16384,17245764,41.09,0
BenchmarkParallelGetHit,concmap,32768,100000000,8.506,0
BenchmarkParallelGetHit,plain,32768,17330548,41.56,0
BenchmarkParallelGetHit,concmap,65536,80508603,8.816,0
BenchmarkParallelGetHit,plain,65536,16522662,46.84,0
BenchmarkParallelPutOverwrite,concmap,4096,40705714,15.29,0
BenchmarkParallelPutOverwrite,plain,4096,3728992,171.0,0
BenchmarkParallelPutOverwrite,concmap,8192,61056288,13.49,0
BenchmarkParallelPutOverwrite,plain,8192,4921044,152.1,0
BenchmarkParallelPutOverwrite,concmap,16384,71521690,11.41,0
BenchmarkParallelPutOverwrite,plain,16384,4850474,155.3,0
BenchmarkParallelPutOverwrite,concmap,32768,71419622,12.94,0
BenchmarkParallelPutOverwrite,plain,32768,4294875,162.3,0
BenchmarkParallelPutOverwrite,concmap,65536,47340301,14.05,0
BenchmarkParallelPutOverwrite,plain,65536,4170202,173.4,0
BenchmarkParallelMixedRW,concmap,4096,45746473,19.84,0
BenchmarkParallelMixedRW,plain,4096,11741312,60.36,0
BenchmarkParallelMixedRW,concmap,8192,43713176,19.65,0
BenchmarkParallelMixedRW,plain,8192,11043735,71.78,0
BenchmarkParallelMixedRW,concmap,16384,34072852,23.96,0
BenchmarkParallelMixedRW,plain,16384,7335889,83.59,0
BenchmarkParallelMixedRW,concmap,32768,38978760,21.59,0
BenchmarkParallelMixedRW,plain,32768,11900239,68.65,0
BenchmarkParallelMixedRW,concmap,65536,38700388,21.29,0
BenchmarkParallelMixedRW,plain,65536,10057684,78.38,0
BenchmarkSequentialGetHit,concmap,4096,17794119,38.59,0
BenchmarkSequentialGetHit,plain,4096,33601017,20.21,0
BenchmarkSequentialGetHit,unsafe,4096,45205381,13.80,0
BenchmarkSequentialGetHit,concmap,8192,16141510,43.54,0
BenchmarkSequentialGetHit,plain,8192,29689508,24.04,0
BenchmarkSequentialGetHit,unsafe,8192,49764619,15.56,0
BenchmarkSequentialGetHit,concmap,16384,13686303,52.88,0
BenchmarkSequentialGetHit,plain,16384,29841355,25.26,0
BenchmarkSequentialGetHit,unsafe,16384,41921806,17.09,0
BenchmarkSequentialGetHit,concmap,32768,11193776,125.5,0
BenchmarkSequentialGetHit,plain,32768,24069049,35.83,0
BenchmarkSequentialGetHit,unsafe,32768,34964216,19.68,0
BenchmarkSequentialGetHit,concmap,65536,4301877,288.4,0
BenchmarkSequentialGetHit,plain,65536,17769766,45.07,0
BenchmarkSequentialGetHit,unsafe,65536,29095602,25.05,0
BenchmarkRangeFullTable,concmap,4096,12061,61554,0
BenchmarkRangeFullTable,plain,4096,20438,35116,0
BenchmarkRangeFullTable,concmap,8192,5839,125322,0
BenchmarkRangeFullTable,plain,8192,9564,72152,0
BenchmarkRangeFullTable,concmap,16384,2188,309202,0
BenchmarkRangeFullTable,plain,16384,3901,196042,0
BenchmarkRangeFullTable,concmap,32768,878,827711,0
BenchmarkRangeFullTable,plain,32768,1585,427969,0
BenchmarkRangeFullTable,concmap,65536,410,1738180,0
BenchmarkRangeFullTable,plain,65536,913,907480,0
