goos: linux
goarch: amd64
pkg: siaod-hw4-concmap/internal/concmap
cpu: AMD Eng Sample: 100-000000829-50_Y             
BenchmarkParallelGetHit/size_4096/concmap-16 	75176209	         9.694 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_4096/plain-16   	12163173	        51.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_8192/concmap-16 	100000000	         9.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_8192/plain-16   	17796961	        41.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_16384/concmap-16         	100000000	         8.478 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_16384/plain-16           	17245764	        41.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_32768/concmap-16         	100000000	         8.506 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_32768/plain-16           	17330548	        41.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_65536/concmap-16         	80508603	         8.816 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_65536/plain-16           	16522662	        46.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_4096/concmap-16    	40705714	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_4096/plain-16      	 3728992	       171.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_8192/concmap-16    	61056288	        13.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_8192/plain-16      	 4921044	       152.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_16384/concmap-16   	71521690	        11.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_16384/plain-16     	 4850474	       155.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_32768/concmap-16   	71419622	        12.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_32768/plain-16     	 4294875	       162.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_65536/concmap-16   	47340301	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_65536/plain-16     	 4170202	       173.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_4096/concmap-16         	45746473	        19.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_4096/plain-16           	11741312	        60.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_8192/concmap-16         	43713176	        19.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_8192/plain-16           	11043735	        71.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_16384/concmap-16        	34072852	        23.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_16384/plain-16          	 7335889	        83.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_32768/concmap-16        	38978760	        21.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_32768/plain-16          	11900239	        68.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_65536/concmap-16        	38700388	        21.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_65536/plain-16          	10057684	        78.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_4096/concmap-16        	17794119	        38.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_4096/plain-16          	33601017	        20.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_4096/unsafe-16         	45205381	        13.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_8192/concmap-16        	16141510	        43.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_8192/plain-16          	29689508	        24.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_8192/unsafe-16         	49764619	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_16384/concmap-16       	13686303	        52.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_16384/plain-16         	29841355	        25.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_16384/unsafe-16        	41921806	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_32768/concmap-16       	11193776	       125.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_32768/plain-16         	24069049	        35.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_32768/unsafe-16        	34964216	        19.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_65536/concmap-16       	 4301877	       288.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_65536/plain-16         	17769766	        45.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_65536/unsafe-16        	29095602	        25.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_4096/concmap-16          	   12061	     61554 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_4096/plain-16            	   20438	     35116 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_8192/concmap-16          	    5839	    125322 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_8192/plain-16            	    9564	     72152 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_16384/concmap-16         	    2188	    309202 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_16384/plain-16           	    3901	    196042 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_32768/concmap-16         	     878	    827711 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_32768/plain-16           	    1585	    427969 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_65536/concmap-16         	     410	   1738180 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_65536/plain-16           	     913	    907480 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	siaod-hw4-concmap/internal/concmap	50.538s
