bench,mode,corpus,iters,ns_per_op,bytes_per_op
BenchmarkBuildIndex,build,400,100,10303528,1233045
BenchmarkBuildIndex,build,2000,24,32150120,6742026
BenchmarkQueryEvalMixed,idx,400,980,574495,96350
BenchmarkQueryEvalMixed,scan,400,1113,507445,100121
BenchmarkQueryEvalMixed,idx,2000,196,2845148,485579
BenchmarkQueryEvalMixed,scan,2000,296,3200392,494701
BenchmarkQueryAdjNear,idx_adj,400,26139,24356,8352
BenchmarkQueryAdjNear,scan_adj,400,9960,53771,248
BenchmarkQueryAdjNear,idx_near,400,83938,11766,4152
BenchmarkQueryAdjNear,scan_near,400,9045,62184,2040
BenchmarkQueryAdjNear,idx_adj,2000,10000,59596,42656
BenchmarkQueryAdjNear,scan_adj,2000,1335,409596,1016
BenchmarkQueryAdjNear,idx_near,2000,21738,26695,20008
BenchmarkQueryAdjNear,scan_near,2000,973,1080111,7544
BenchmarkOp,AND_idx,400,294948,2255,3192
BenchmarkOp,AND_scan,400,13425,45463,2040
BenchmarkOp,OR_idx,400,208333,2560,5240
BenchmarkOp,OR_scan,400,26223,34712,4088
BenchmarkOp,NOT_idx,400,298045,1699,2808
BenchmarkOp,NOT_scan,400,22226,29720,1016
BenchmarkOp,ADJ_idx,400,367501,1570,248
BenchmarkOp,ADJ_scan,400,18650,49245,248
BenchmarkOp,NEAR_idx,400,234523,3562,1016
BenchmarkOp,NEAR_scan,400,15758,43366,1016
BenchmarkOp,EDGE_idx,400,49465,11885,8656
BenchmarkOp,EDGE_scan,400,106900,5490,248
BenchmarkOp,Complex_idx,400,81582,7761,12640
BenchmarkOp,Complex_scan,400,13922,40946,1016
BenchmarkOp,MSM_idx,400,4608,123476,54912
BenchmarkOp,MSM_scan,400,1593,362275,174104
BenchmarkOp,AND_idx,2000,50598,12148,19064
BenchmarkOp,AND_scan,2000,4081,148921,12920
BenchmarkOp,OR_idx,2000,42650,14327,27256
BenchmarkOp,OR_scan,2000,4875,121176,21112
BenchmarkOp,NOT_idx,2000,67824,9053,15736
BenchmarkOp,NOT_scan,2000,6679,86777,7544
BenchmarkOp,ADJ_idx,2000,72762,8943,1016
BenchmarkOp,ADJ_scan,2000,4113,174860,1016
BenchmarkOp,NEAR_idx,2000,59359,10172,4088
BenchmarkOp,NEAR_scan,2000,1642,342946,4088
BenchmarkOp,EDGE_idx,2000,17545,33801,44832
BenchmarkOp,EDGE_scan,2000,19683,29940,2040
BenchmarkOp,Complex_idx,2000,15147,39207,68193
BenchmarkOp,Complex_scan,2000,1540,380834,4088
BenchmarkOp,MSM_idx,2000,874,681553,272000
BenchmarkOp,MSM_scan,2000,303,1998940,873212
