operation,size,iterations,ns_per_op,ns_per_item,ci95_ns_per_item,ops_per_sec,bytes_per_op,allocs_per_op
insert,1000,1831,768180,768.2,10.44,1301779,80006,1000
insert,5000,322,3705856,741.2,11.82,1349216,400001,5000
insert,10000,146,8213439,821.3,16.65,1217517,800001,10000
insert,50000,19,58947869,1179,22.00,848207,4000005,50000
insert,100000,9,129245498,1292,167.3,773721,8000000,100000
insert,500000,2,678181336,1356,239.2,737266,40002624,500002
insert,1000000,1,1418809162,1419,0,704816,80000000,1000000
update,1000,1699,731538,731.5,7.688,1366984,80000,1000
update,5000,286,4318605,863.7,20.40,1157781,400000,5000
update,10000,163,7394662,739.5,13.44,1352327,800001,10000
update,50000,18,65633705,1313,41.32,761804,4000000,50000
update,100000,9,121787244,1218,17.61,821104,8000010,100000
update,500000,2,688259748,1377,95.73,726470,40000000,500000
update,1000000,1,1296292466,1296,0,771431,80000000,1000000
delete,1000,1741,685784,685.8,4.981,1458186,48000,1000
delete,5000,342,3511887,702.4,10.52,1423736,240000,5000
delete,10000,170,7002413,700.2,13.24,1428079,480000,10000
delete,50000,20,57575983,1152,20.47,868418,2400009,50000
delete,100000,9,117252113,1173,19.83,852863,4800000,100000
delete,500000,2,507985827,1016,153.3,984279,24000000,500000
delete,1000000,2,1070607875,1071,216.9,934049,48000000,1000000
get,1000,967,1219206,1219,8.970,820206,112000,3000
get,5000,204,6198262,1240,41.49,806678,561568,15042
get,10000,98,12077544,1208,22.61,827983,1124928,30132
get,50000,15,67352815,1347,22.21,742359,5728819,153450
get,100000,8,140972246,1410,19.50,709359,11732908,314274
get,500000,2,869745934,1739,12.79,574881,69405728,1859082
get,1000000,1,2075611501,2076,0,481786,165356016,4429179
