operation,size,iterations,ns_per_op,ns_per_item,ci95_ns_per_item,ops_per_sec,bytes_per_op,allocs_per_op
build,500,52,21272562,42545,735.7,23504,2377848,22728
build,1000,27,43143172,43143,779.3,23179,4766553,45171
build,2500,9,113099162,45240,2122,22104,11217968,112489
build,5000,5,212892354,42578,617.0,23486,22388379,224240
build,7500,4,327246627,43633,909.5,22918,36298692,336405
add,500,56,21405813,42812,654.3,23358,1787224,22589
add,1000,28,43335179,43335,637.1,23076,3552024,44991
add,2500,10,105907346,42363,487.3,23606,8786825,112235
add,5000,5,209846396,41969,492.4,23827,17493840,223850
add,7500,4,330224538,44030,1448,22712,26521080,335760
fullscan,500,49,22480539,44961,3701,22241,1649224,19084
fullscan,1000,27,42185773,42186,603.0,23705,3276027,37982
fullscan,2500,10,106956442,42783,731.5,23374,8178816,94718
fullscan,5000,5,214882132,42976,1232,23269,16277840,188817
fullscan,7500,4,316437024,42192,225.8,23701,24388264,283195
