operation,size,iterations,ns_per_op,ns_per_item,ci95_ns_per_item,ops_per_sec,bytes_per_op,allocs_per_op
build,20000,768,1779298,88.96,2.889,11240389,1193789,20065
build,50000,278,4346718,86.93,2.072,11502931,2547526,50129
build,100000,106,11141460,111.4,3.651,8975484,5095160,100257
build,250000,15,69694922,278.8,8.531,3587062,17980428,251025
build,500000,7,163686192,327.4,5.715,3054625,35960589,502049
build,1000000,3,363739959,363.7,11.93,2749217,71920640,1004097
lookup,20000,2820,432811,21.64,0.07141,46209549,30,0
lookup,50000,925,1331589,26.63,0.2559,37549110,26,0
lookup,100000,300,3679492,36.79,2.112,27177663,23,0
lookup,250000,38,32554520,130.2,2.296,7679425,0,0
lookup,500000,14,81623996,163.2,1.258,6125650,0,0
lookup,1000000,6,181857092,181.9,2.209,5498823,0,0
